ARREST_KEY,ARREST_DATE,PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,ARREST_BORO,ARREST_PRECINCT,JURISDICTION_CODE,AGE_GROUP,PERP_SEX,PERP_RACE,X_COORD_CD,Y_COORD_CD,Latitude,Longitude
173095142,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,K,90,0,25-44,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173095145,12/30/2017,707,"IMPERSONATION 2, PUBLIC SERVANT",340,FRAUDS,PL 1902300,M,M,25,2,25-44,F,BLACK HISPANIC,1002426.0,231368.0,40.80171720800010,-73.93435039400000
173097458,12/30/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,Q,106,0,25-44,M,ASIAN / PACIFIC ISLANDER,1030263.0,186644.0,40.67886005400000,-73.83411023900000
173093904,12/30/2017,563,PROSTITUTION,356,PROSTITUTION & RELATED OFFENSES,PL 2300000,M,K,62,0,25-44,F,WHITE HISPANIC,984231.0,163471.0,40.615374753000000,-74.00006987599990
173093673,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,101,0,18-24,M,WHITE HISPANIC,1043516.0,157081.0,40.59763735300000,-73.78658887600000
173100194,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,83,0,25-44,M,WHITE HISPANIC,1004729.0,195494.0,40.70324715600000,-73.92614129399990
173101847,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,34,0,25-44,F,WHITE HISPANIC,1006670.0,254235.0,40.86447077300000,-73.918944803
173095132,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,47,0,18-24,M,BLACK,1025466.0,263475.0,40.88976394000010,-73.85093351599990
173103588,12/30/2017,223,"BURGLARY,RESIDENCE,NIGHT",107,BURGLARY,PL 1402502,F,K,90,0,25-44,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173097581,12/30/2017,265,"MISCHIEF 1,CRIMINAL,EXPLOSIVE",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1451200,F,M,6,0,25-44,M,WHITE,984213.0,204463.0,40.72788861400010,-74.000134942
173112646,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,B,42,0,45-64,M,BLACK,1012869.0,242599.0,40.832515484000100,-73.89658279299990
173110239,12/30/2017,209,"BURGLARS TOOLS,UNCLASSIFIED",231,BURGLAR'S TOOLS,PL 1403500,M,M,20,0,45-64,M,BLACK,988854.0,221400.0,40.77437520800000,-73.98337879799990
173110235,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,76,2,18-24,M,BLACK,982426.0,185197.0,40.67500776000000,-74.00657714900000
173110220,12/30/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,B,40,0,25-44,M,BLACK,1007822.0,234755.0,40.81100084000010,-73.91484835499990
173105385,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,2,18-24,M,BLACK,1009656.0,181287.0,40.664239422000000,-73.90842501100000
173104472,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,S,122,0,25-44,M,BLACK,953307.0,147609.0,40.57178274300000,-74.111381727
173104466,12/30/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,M,14,15,25-44,M,WHITE HISPANIC,990419.0,213304.0,40.75215281700010,-73.977735823
173103582,12/30/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,B,44,0,25-44,M,BLACK,1006537.0,244511.0,40.83778161800010,-73.91945797100000
173102770,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651503,M,M,30,1,25-44,M,BLACK,999539.0,239499.0,40.82404000400000,-73.94475961200000
173101832,12/30/2017,181,"IMPRISONMENT 2,UNLAWFUL",355,OFFENSES AGAINST THE PERSON,PL 1350500,M,B,40,0,25-44,M,WHITE HISPANIC,1009027.0,237887.0,40.81959400300010,-73.91048377300000
173100189,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,42,0,65,M,BLACK,1014621.0,242507.0,40.83225712000010,-73.89025212400000
173098533,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,115,0,25-44,M,WHITE HISPANIC,1015257.0,216196.0,40.760038405000000,-73.88807534300000
173098049,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U2,M,K,83,0,65,M,WHITE HISPANIC,1002212.0,193214.0,40.69699455600010,-73.93522525600000
173098046,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,40,0,25-44,M,BLACK,1009926.0,235436.0,40.81286413000000,-73.90724512300000
173097582,12/30/2017,114,OBSTR BREATH/CIRCUL,344,ASSAULT 3 & RELATED OFFENSES,PL 1211100,M,M,20,0,25-44,M,WHITE,987085.0,220739.0,40.77256167900000,-73.98976601700000
173097303,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,111,0,25-44,M,BLACK,1055086.0,218221.0,40.76536709700010,-73.74428367199990
173097295,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,13,0,18-24,M,WHITE,985985.0,209468.0,40.74162593900010,-73.99374034300000
173097293,12/30/2017,273,"TAMPERING 1,CRIMINAL",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1452000,F,M,28,0,18-24,M,BLACK,996960.0,232156.0,40.803889605000000,-73.95409189299990
173095129,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,B,48,0,45-64,F,BLACK HISPANIC,1014256.0,250228.0,40.85345024200010,-73.89153654900000
173097589,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,115,0,25-44,M,WHITE HISPANIC,1019342.0,213253.0,40.75194535700010,-73.87334507900000
173098053,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,K,72,0,25-44,M,WHITE HISPANIC,980243.0,175376.0,40.648050559000100,-74.01444124599990
173100197,12/30/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650102,M,Q,112,0,45-64,M,ASIAN / PACIFIC ISLANDER,1024728.0,201848.0,40.72061847200010,-73.85397422400000
173100200,12/30/2017,639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY &,PL 24030M1,M,Q,104,0,25-44,M,WHITE,1013787.0,195967.0,40.70451983100000,-73.89347040300000
173101833,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,52,0,25-44,M,BLACK HISPANIC,1011129.0,252656.0,40.860124446000000,-73.90283020100000
173101843,12/30/2017,201,"TRESPASS 4,CRIMINAL",678,MISCELLANEOUS PENAL LAW,PL 1400500,V,K,77,0,25-44,M,BLACK,1001089.0,183604.0,40.67061950700000,-73.93929913300000
173102774,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,110,0,25-44,M,ASIAN / PACIFIC ISLANDER,1020593.0,208739.0,40.73955051600010,-73.86885428400000
173103579,12/30/2017,273,"TAMPERING 1,CRIMINAL",121,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1452000,F,B,52,0,45-64,M,BLACK,1014399.0,256904.0,40.87177334800000,-73.89098960599990
173103583,12/30/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100A,M,K,75,0,25-44,M,BLACK,1016540.0,182056.0,40.66632772600010,-73.883607838
173111108,12/30/2017,439,"LARCENY,GRAND FROM OPEN AREAS,UNCLASSIFIED",109,GRAND LARCENY,PL 1553001,F,M,18,0,25-44,M,WHITE,990503.0,215519.0,40.758232371000100,-73.97743058500000
173112648,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,43,2,18-24,M,WHITE,1021869.0,239329.0,40.82350652900000,-73.86407844600000
173099456,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200501,F,K,68,0,25-44,F,WHITE,978404.0,164747.0,40.61887518000000,-74.02105914000000
173113235,12/30/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,K,72,0,18-24,M,WHITE HISPANIC,980659.0,175214.0,40.64760608200000,-74.012942045
173101831,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,44,0,45-64,M,BLACK,1007850.0,241218.0,40.82873987300010,-73.91472447900000
173101837,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,42,2,25-44,F,BLACK,1011047.0,239814.0,40.82487717500000,-73.90317795600000
173102760,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 120102H,F,B,47,0,65,M,BLACK,1027676.0,266180.0,40.89717769600000,-73.84292297300000
173102763,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 215510B,F,B,47,0,65,F,BLACK,1026486.0,262591.0,40.88733281800010,-73.84725001300000
173102764,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,72,0,25-44,M,WHITE HISPANIC,979294.0,172285.0,40.639565947000000,-74.01785883400000
173103587,12/30/2017,223,"BURGLARY,RESIDENCE,NIGHT",107,BURGLARY,PL 1402502,F,K,90,0,25-44,M,WHITE HISPANIC,998016.0,196598.0,40.70629036500000,-73.95035033100000
173111962,12/30/2017,209,"BURGLARS TOOLS,UNCLASSIFIED",231,BURGLAR'S TOOLS,PL 1403500,M,M,14,0,25-44,M,WHITE,987472.0,214939.0,40.75664204200010,-73.98837157700000
173107289,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,6,0,45-64,M,WHITE HISPANIC,986679.0,207067.0,40.73503562400000,-73.99123676800000
173093661,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,1,0,25-44,M,BLACK,982762.0,204595.0,40.728250797000000,-74.00537012400000
173108371,12/30/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212500,F,K,83,0,25-44,M,WHITE HISPANIC,1008707.0,191689.0,40.692793220000100,-73.91180795000000
173093911,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,25,0,25-44,M,BLACK,1001756.0,231618.0,40.80240474300010,-73.936769757
173093913,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,10,0,25-44,M,BLACK HISPANIC,984104.0,213501.0,40.75269568200010,-74.00052840800000
173093917,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEANOR",348,VEHICLE AND TRAFFIC LAWS,VTL05110E2,F,Q,102,0,25-44,M,BLACK,1033962.0,193930.0,40.69883841200000,-73.82072046699990
173110226,12/30/2017,168,SODOMY 1,116,SEX CRIMES,PL 130502T,F,B,52,0,<18,M,WHITE HISPANIC,1017542.0,255919.0,40.86905853200010,-73.87963014799990
173095146,12/30/2017,918,RECKLESS DRIVING,348,VEHICLE AND TRAFFIC LAWS,VTL1212000,M,M,9,0,18-24,M,WHITE HISPANIC,989362.0,204786.0,40.72877369400000,-73.98155730100000
173095149,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,25,0,25-44,M,WHITE HISPANIC,1001756.0,231618.0,40.80240474300010,-73.936769757
173095152,12/30/2017,969,"TRAFFIC,UNCLASSIFIED INFRACTION",881,OTHER TRAFFIC INFRACTION,VTL051101A,M,Q,101,0,25-44,M,BLACK,1052435.0,160592.0,40.60721017000000,-73.75443692
173097286,12/30/2017,905,"INTOXICATED DRIVING,ALCOHOL",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U3,M,B,40,0,25-44,M,BLACK,1006022.0,238221.0,40.82051865600010,-73.92133955100000
173097440,12/30/2017,750,RESISTING ARREST,359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2053000,M,B,43,2,65,M,BLACK,1021283.0,238581.0,40.82145595800010,-73.86619987400000
173097585,12/30/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212000,F,M,17,0,25-44,M,WHITE,991266.0,209677.0,40.742196980000100,-73.97468255000000
173114449,12/30/2017,904,"INTOXICATED DRIVING,ALCOHOL",119,INTOXICATED/IMPAIRED DRIVING,VTL11920E3,F,K,70,0,25-44,M,WHITE HISPANIC,993667.0,168638.0,40.629552088000000,-73.96607532600000
173113523,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,13,1,25-44,M,WHITE HISPANIC,988886.0,207857.0,40.737203099000100,-73.98327259800000
173113428,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,S,121,0,25-44,M,WHITE,937077.0,149100.0,40.57580373900000,-74.16981239900000
173113401,12/30/2017,105,STRANGULATION 1ST,106,FELONY ASSAULT,PL 1211200,F,Q,107,0,25-44,M,WHITE HISPANIC,1039705.0,198882.0,40.71239632700010,-73.79996824300000
173113389,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,94,0,25-44,F,BLACK HISPANIC,997283.0,204370.0,40.727623753000000,-73.95297906400000
173113388,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,K,61,0,<18,M,WHITE HISPANIC,995543.0,154868.0,40.59175407300010,-73.95933978700000
173113381,12/30/2017,259,"MISCHIEF,CRIMINAL     UNCLASSIFIED 4TH DEG",351,CRIMINAL MISCHIEF & RELATED OFFENSES,PL 1450001,M,B,42,0,25-44,F,BLACK,1013492.0,243405.0,40.834725680000100,-73.89432798600000
173111954,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,44,0,25-44,M,BLACK,1007383.0,245479.0,40.84043632100000,-73.91639725600000
173093924,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,S,120,0,25-44,F,WHITE,956093.0,161856.0,40.61089717100000,-74.10141281499990
173111964,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,25,0,25-44,F,BLACK HISPANIC,1002065.0,231446.0,40.80193203300010,-73.93565410600000
173112661,12/30/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1702500,F,M,14,0,18-24,M,WHITE HISPANIC,986650.0,212527.0,40.75002197300010,-73.99133946300000
173113245,12/30/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,M,5,0,25-44,F,WHITE HISPANIC,984742.0,198650.0,40.71193331300000,-73.99822675400000
173113380,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,B,41,0,25-44,M,BLACK HISPANIC,1015014.0,237387.0,40.818202824000000,-73.88885544600000
173113384,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,B,40,0,25-44,M,WHITE HISPANIC,1006423.0,238904.0,40.82239230000010,-73.91988848900000
173113390,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,K,94,0,18-24,F,BLACK,997283.0,204370.0,40.727623753000000,-73.95297906400000
173113411,12/30/2017,568,"MARIJUANA, POSSESSION 1, 2 & 3",117,DANGEROUS DRUGS,PL 2212500,F,K,75,0,25-44,M,BLACK,1014905.0,185861.0,40.67677740400010,-73.88948410400000
173115857,12/30/2017,907,"IMPAIRED DRIVING,DRUG",347,INTOXICATED & IMPAIRED DRIVING,VTL11920U4,M,Q,109,0,25-44,M,WHITE,1035704.0,227072.0,40.78979476000010,-73.814184615
173114464,12/30/2017,490,"STOLEN PROPERTY 3,POSSESSION",232,POSSESSION OF STOLEN PROPERTY 5,PL 1654000,M,Q,103,0,<18,M,ASIAN / PACIFIC ISLANDER,1037842.0,195588.0,40.70336657700010,-73.80671451400000
173113387,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,75,0,25-44,M,BLACK,1013286.0,186124.0,40.67750473700010,-73.89531978000000
173113252,12/30/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,Q,113,0,45-64,M,BLACK,1042235.0,186113.0,40.677332257000000,-73.79095216300000
173113246,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,M,32,0,25-44,F,BLACK,1000186.0,239141.0,40.82305625200010,-73.94242273799990
173113241,12/30/2017,799,"PUBLIC SAFETY,UNCLASSIFIED MISDEMEANOR",363,OFFENSES AGAINST PUBLIC SAFETY,PL 2700502,M,M,34,0,18-24,F,WHITE,1001660.0,248575.0,40.848947069000100,-73.93707251200000
173113240,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,18,0,18-24,F,BLACK,990503.0,215519.0,40.758232371000100,-73.97743058500000
173111956,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,B,43,2,18-24,F,WHITE HISPANIC,1021869.0,239329.0,40.82350652900000,-73.86407844600000
173113242,12/30/2017,799,"PUBLIC SAFETY,UNCLASSIFIED MISDEMEANOR",363,OFFENSES AGAINST PUBLIC SAFETY,PL 2700502,M,M,34,0,25-44,M,WHITE HISPANIC,1001135.0,248705.0,40.84930490000010,-73.93896981200000
173111100,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,K,73,0,25-44,M,BLACK,1007819.0,183934.0,40.67150992500010,-73.91503725500000
173111098,12/30/2017,113,"MENACING,UNCLASSIFIED",344,ASSAULT 3 & RELATED OFFENSES,PL 1201500,M,K,78,0,45-64,M,BLACK,990502.0,188496.0,40.68406075000010,-73.97745929199990
173110254,12/30/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,S,121,0,25-44,M,WHITE HISPANIC,937325.0,151467.0,40.582301992000100,-74.16893609499990
173110252,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,106,0,25-44,M,WHITE HISPANIC,1031890.0,188147.0,40.68297683400010,-73.828233787
173110247,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,113,0,25-44,M,BLACK,1050696.0,188340.0,40.68338538100000,-73.76042649399990
173110240,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,19,0,45-64,M,WHITE,996773.0,223149.0,40.77916808200010,-73.95478414600000
173110232,12/30/2017,729,"FORGERY,ETC.,UNCLASSIFIED-FELONY",113,FORGERY,PL 1701003,F,K,72,0,18-24,M,WHITE HISPANIC,979763.0,172257.0,40.63948934300000,-74.01616892100000
173097291,12/30/2017,918,RECKLESS DRIVING,348,VEHICLE AND TRAFFIC LAWS,VTL1212000,M,K,69,0,18-24,M,BLACK,1015794.0,169122.0,40.630829411000000,-73.886357375
173110222,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200512,F,B,42,0,25-44,M,BLACK,1009094.0,239693.0,40.824550773000100,-73.91023502100000
173110217,12/30/2017,748,"CONTEMPT,CRIMINAL",359,OFFENSES AGAINST PUBLIC ADMINISTRATION,PL 2155007,M,B,46,0,25-44,M,BLACK,1011301.0,252369.0,40.85933619200010,-73.90220955699990
173108364,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2155100,F,K,77,0,25-44,M,BLACK,1003508.0,185056.0,40.67459999000010,-73.93057482200000
173108360,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,B,48,0,45-64,M,WHITE HISPANIC,1011751.0,246839.0,40.844156600000100,-73.90060544900000
173113244,12/30/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 140100A,M,M,5,1,18-24,M,BLACK HISPANIC,985145.0,203571.0,40.72544024600010,-73.99677244100000
173113234,12/30/2017,511,"CONTROLLED SUBSTANCE, POSSESSION 7",235,DANGEROUS DRUGS,PL 2200300,M,K,73,0,45-64,M,BLACK,1008850.0,179962.0,40.66060486700010,-73.91133508600000
173095147,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,6,0,25-44,M,UNKNOWN,982807.0,209038.0,40.74044574800010,-74.00520871899990
173100201,12/30/2017,922,"TRAFFIC,UNCLASSIFIED MISDEMEAN",348,VEHICLE AND TRAFFIC LAWS,VTL0511001,M,Q,113,0,25-44,M,BLACK,1045324.0,190477.0,40.68928963500010,-73.77977609999990
173093656,12/30/2017,782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,19,0,25-44,M,BLACK,997839.0,225593.0,40.78587463900000,-73.95093015299990
173093674,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,101,0,18-24,M,WHITE,1043516.0,157081.0,40.59763735300000,-73.78658887600000
173093905,12/30/2017,847,"NY STATE LAWS,UNCLASSIFIED FELONY",125,OTHER STATE LAWS,VTL0511003,F,K,81,0,25-44,M,BLACK,1004856.0,187468.0,40.68121734900010,-73.92570780200000
173093912,12/30/2017,707,"IMPERSONATION 2, PUBLIC SERVANT",340,FRAUDS,PL 1902300,M,M,17,4,45-64,M,BLACK,992038.0,211064.0,40.74600330200010,-73.97189499900000
173093922,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,S,122,0,65,M,BLACK,955640.0,153482.0,40.58791079600010,-74.10300888800000
173095148,12/30/2017,478,"THEFT OF SERVICES, UNCLASSIFIED",343,OTHER OFFENSES RELATED TO THEFT,PL 1651502,M,M,13,0,25-44,M,BLACK,984784.0,209157.0,40.74077247500000,-73.99807442400000
173095153,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,Q,115,0,18-24,F,WHITE HISPANIC,1013651.0,211889.0,40.748222277000000,-73.89389135499990
173097294,12/30/2017,106,"ASSAULT 2,1,PEACE OFFICER",106,FELONY ASSAULT,PL 12005A3,F,M,6,0,25-44,M,WHITE,983271.0,206515.0,40.733520799000100,-74.00353394099990
173097450,12/30/2017,687,"CHILD,OFFENSES AGAINST,UNCLASSIFIED",345,OFFENSES RELATED TO CHILDREN,PL 2602002,M,K,62,0,18-24,F,WHITE HISPANIC,987090.0,157683.0,40.59948742000010,-73.98977453299990
173097580,12/30/2017,101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,6,0,25-44,F,ASIAN / PACIFIC ISLANDER,984213.0,204463.0,40.72788861400010,-74.000134942
173097590,12/30/2017,244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,Q,115,0,45-64,M,BLACK HISPANIC,1021261.0,214969.0,40.75664751200000,-73.866409462
173098532,12/30/2017,503,"CONTROLLED SUBSTANCE,INTENT TO SELL 3",117,DANGEROUS DRUGS,PL 2201601,F,Q,108,1,65,F,WHITE,1008021.0,212162.0,40.74898851800000,-73.91420940599990
173101834,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 120102H,F,B,47,0,45-64,M,BLACK,1027676.0,266180.0,40.89717769600000,-73.84292297300000
173111970,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,Q,113,0,18-24,M,WHITE HISPANIC,1039504.0,188666.0,40.68435711400010,-73.80077708
173102758,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,B,46,0,45-64,M,BLACK,1013997.0,253290.0,40.86185538700010,-73.89245918700000
173097289,12/30/2017,203,"TRESPASS 3, CRIMINAL",352,CRIMINAL TRESPASS,PL 1401000,M,K,60,2,25-44,F,WHITE,990284.0,154582.0,40.59097419900010,-73.97827563200000
173104453,12/30/2017,109,"ASSAULT 2,1,UNCLASSIFIED",106,FELONY ASSAULT,PL 1200502,F,B,46,0,25-44,F,UNKNOWN,1011751.0,250275.0,40.85358740100000,-73.90059135600000
173104467,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,19,0,18-24,M,WHITE HISPANIC,999249.0,223595.0,40.78038838000000,-73.94584295800000
173107286,12/30/2017,339,"LARCENY,PETIT FROM OPEN AREAS,UNCLASSIFIED",341,PETIT LARCENY,PL 1552500,M,M,9,0,18-24,M,BLACK,986930.0,206925.0,40.73464579700000,-73.99033113000000
173108359,12/30/2017,779,"PUBLIC ADMINISTRATION,UNCLASSIFIED FELONY",126,MISCELLANEOUS PENAL LAW,PL 2052501,F,B,41,72,25-44,M,BLACK,1017934.0,232221.0,40.804012949000000,-73.87833183299990
173108373,12/30/2017,567,"MARIJUANA, POSSESSION 4 & 5",235,DANGEROUS DRUGS,PL 2211001,M,M,9,2,45-64,M,WHITE HISPANIC,988390.0,202293.0,40.721931522000000,-73.98506582
173110219,12/30/2017,397,"ROBBERY,UNCLASSIFIED,OPEN AREAS",105,ROBBERY,PL 160102A,F,B,47,0,<18,M,WHITE HISPANIC,1023992.0,261067.0,40.883161504000000,-73.85627888300000
